id	tdwg.measurementID	tdwg.occurrenceID	tdwg.measurementType	iobis.measurementTypeID	tdwg.measurementValue	iobis.measurementValueID	tdwg.measurementAccuracy	tdwg.measurementUnit	iobis.measurementUnitID	tdwg.measurementRemarks
990722-01	00423	urn::catalog:JAMSTEC:hosono:00067	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.82			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00424	urn::catalog:JAMSTEC:hosono:00068	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.41			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00425	urn::catalog:JAMSTEC:hosono:00069	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.56			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00426	urn::catalog:JAMSTEC:hosono:00070	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.23			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00427	urn::catalog:JAMSTEC:hosono:00071	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.72			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00428	urn::catalog:JAMSTEC:hosono:00072	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.75			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00429	urn::catalog:JAMSTEC:hosono:00073	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.82			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00430	urn::catalog:JAMSTEC:hosono:00074	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.53			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00431	urn::catalog:JAMSTEC:hosono:00075	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.82			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00432	urn::catalog:JAMSTEC:hosono:00076	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.19			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00433	urn::catalog:JAMSTEC:hosono:00077	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.74			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00434	urn::catalog:JAMSTEC:hosono:00078	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.75			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00435	urn::catalog:JAMSTEC:hosono:00079	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.81			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00436	urn::catalog:JAMSTEC:hosono:00080	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.92			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00438	urn::catalog:JAMSTEC:hosono:00082	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.41			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00439	urn::catalog:JAMSTEC:hosono:00083	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.21			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00440	urn::catalog:JAMSTEC:hosono:00084	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.21			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00441	urn::catalog:JAMSTEC:hosono:00085	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.6			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00442	urn::catalog:JAMSTEC:hosono:00086	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.72			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00443	urn::catalog:JAMSTEC:hosono:00087	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.92			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00444	urn::catalog:JAMSTEC:hosono:00088	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.32			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00445	urn::catalog:JAMSTEC:hosono:00089	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.69			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00446	urn::catalog:JAMSTEC:hosono:00090	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.53			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00447	urn::catalog:JAMSTEC:hosono:00091	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.07			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00448	urn::catalog:JAMSTEC:hosono:00092	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.25			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00449	urn::catalog:JAMSTEC:hosono:00093	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.64			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00450	urn::catalog:JAMSTEC:hosono:00094	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.84			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00451	urn::catalog:JAMSTEC:hosono:00095	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.65			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00452	urn::catalog:JAMSTEC:hosono:00096	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	6.49			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00453	urn::catalog:JAMSTEC:hosono:00097	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.9			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00454	urn::catalog:JAMSTEC:hosono:00098	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.85			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00455	urn::catalog:JAMSTEC:hosono:00099	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.71			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00456	urn::catalog:JAMSTEC:hosono:00100	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.8			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00457	urn::catalog:JAMSTEC:hosono:00101	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.64			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00458	urn::catalog:JAMSTEC:hosono:00102	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.12			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00459	urn::catalog:JAMSTEC:hosono:00103	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.15			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00460	urn::catalog:JAMSTEC:hosono:00104	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.32			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00461	urn::catalog:JAMSTEC:hosono:00105	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.25			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00462	urn::catalog:JAMSTEC:hosono:00106	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.08			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00463	urn::catalog:JAMSTEC:hosono:00107	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.29			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00464	urn::catalog:JAMSTEC:hosono:00108	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	8.95			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00465	urn::catalog:JAMSTEC:hosono:00109	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.48			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00466	urn::catalog:JAMSTEC:hosono:00110	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.17			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00467	urn::catalog:JAMSTEC:hosono:00111	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.54			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00468	urn::catalog:JAMSTEC:hosono:00112	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.99			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00469	urn::catalog:JAMSTEC:hosono:00113	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	7.77			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00470	urn::catalog:JAMSTEC:hosono:00114	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.87			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00471	urn::catalog:JAMSTEC:hosono:00115	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	7.37			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00472	urn::catalog:JAMSTEC:hosono:00116	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.38			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00473	urn::catalog:JAMSTEC:hosono:00117	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.08			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00474	urn::catalog:JAMSTEC:hosono:00118	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.61			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00475	urn::catalog:JAMSTEC:hosono:00119	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.55			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00476	urn::catalog:JAMSTEC:hosono:00120	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.78			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00477	urn::catalog:JAMSTEC:hosono:00121	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.25			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00478	urn::catalog:JAMSTEC:hosono:00122	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.93			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00479	urn::catalog:JAMSTEC:hosono:00123	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.39			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00480	urn::catalog:JAMSTEC:hosono:00124	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.36			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00481	urn::catalog:JAMSTEC:hosono:00125	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	8.17			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00482	urn::catalog:JAMSTEC:hosono:00126	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.76			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00483	urn::catalog:JAMSTEC:hosono:00127	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.12			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00484	urn::catalog:JAMSTEC:hosono:00128	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.42			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00485	urn::catalog:JAMSTEC:hosono:00129	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.53			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00486	urn::catalog:JAMSTEC:hosono:00130	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.37			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00487	urn::catalog:JAMSTEC:hosono:00131	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.18			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00488	urn::catalog:JAMSTEC:hosono:00132	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.64			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00489	urn::catalog:JAMSTEC:hosono:00133	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.3			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00490	urn::catalog:JAMSTEC:hosono:00134	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.11			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00491	urn::catalog:JAMSTEC:hosono:00135	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.35			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00492	urn::catalog:JAMSTEC:hosono:00136	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.3			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00493	urn::catalog:JAMSTEC:hosono:00137	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.74			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00494	urn::catalog:JAMSTEC:hosono:00138	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.44			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00495	urn::catalog:JAMSTEC:hosono:00139	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.65			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00496	urn::catalog:JAMSTEC:hosono:00140	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.42			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00497	urn::catalog:JAMSTEC:hosono:00141	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.71			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00498	urn::catalog:JAMSTEC:hosono:00142	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.12			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00499	urn::catalog:JAMSTEC:hosono:00143	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.02			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00500	urn::catalog:JAMSTEC:hosono:00144	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.81			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00501	urn::catalog:JAMSTEC:hosono:00145	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.3			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00502	urn::catalog:JAMSTEC:hosono:00146	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.31			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00503	urn::catalog:JAMSTEC:hosono:00147	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.92			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00504	urn::catalog:JAMSTEC:hosono:00148	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.26			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00505	urn::catalog:JAMSTEC:hosono:00149	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.03			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00506	urn::catalog:JAMSTEC:hosono:00150	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.71			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00507	urn::catalog:JAMSTEC:hosono:00151	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.7			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00508	urn::catalog:JAMSTEC:hosono:00152	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.73			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00509	urn::catalog:JAMSTEC:hosono:00153	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.47			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00510	urn::catalog:JAMSTEC:hosono:00154	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.78			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00511	urn::catalog:JAMSTEC:hosono:00155	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.57			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00512	urn::catalog:JAMSTEC:hosono:00156	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.84			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00513	urn::catalog:JAMSTEC:hosono:00157	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.58			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00514	urn::catalog:JAMSTEC:hosono:00158	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.11			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00515	urn::catalog:JAMSTEC:hosono:00159	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.47			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00516	urn::catalog:JAMSTEC:hosono:00160	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.43			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00517	urn::catalog:JAMSTEC:hosono:00161	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.59			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00519	urn::catalog:JAMSTEC:hosono:00163	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.25			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00520	urn::catalog:JAMSTEC:hosono:00164	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.13			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00521	urn::catalog:JAMSTEC:hosono:00165	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.06			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00522	urn::catalog:JAMSTEC:hosono:00166	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.23			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00523	urn::catalog:JAMSTEC:hosono:00167	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	8.06			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00524	urn::catalog:JAMSTEC:hosono:00168	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	4.65			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00525	urn::catalog:JAMSTEC:hosono:00169	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.4			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00526	urn::catalog:JAMSTEC:hosono:00170	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.64			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00527	urn::catalog:JAMSTEC:hosono:00171	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.34			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00528	urn::catalog:JAMSTEC:hosono:00172	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.35			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00529	urn::catalog:JAMSTEC:hosono:00173	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.78			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00530	urn::catalog:JAMSTEC:hosono:00174	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.75			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00531	urn::catalog:JAMSTEC:hosono:00175	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	3.56			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00532	urn::catalog:JAMSTEC:hosono:00176	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.62			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00533	urn::catalog:JAMSTEC:hosono:00177	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.65			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00534	urn::catalog:JAMSTEC:hosono:00178	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.72			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00535	urn::catalog:JAMSTEC:hosono:00179	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	1.95			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
990722-01	00536	urn::catalog:JAMSTEC:hosono:00180	Total Length	http://vocab.nerc.ac.uk/collection/P01/current/OBSINDLX	2.39			mm	http://vocab.nerc.ac.uk/collection/P06/current/UXMM/	
