id	type	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	parentEventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	locationID	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	identificationQualifier	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IBSS NASU_Benthic data from Sevastopol_158		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_158	IBSS NASU_Benthic data from Sevastopol_180							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:107450	Brachynotus sexdentatus	Animalia	Arthropoda	Malacostraca	Decapoda	Varunidae	Brachynotus		sexdentatus		(Risso, 1827)
IBSS NASU_Benthic data from Sevastopol_159		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_159	IBSS NASU_Benthic data from Sevastopol_181							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:102099	Corophium runcicorne	Animalia	Arthropoda	Malacostraca	Amphipoda	Corophiidae	Corophium		runcicorne		Della Valle, 1893
IBSS NASU_Benthic data from Sevastopol_162		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_162	IBSS NASU_Benthic data from Sevastopol_184							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:107199	Diogenes pugilator	Animalia	Arthropoda	Malacostraca	Decapoda	Diogenidae	Diogenes		pugilator		(Roux, 1829)
IBSS NASU_Benthic data from Sevastopol_163		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_163	IBSS NASU_Benthic data from Sevastopol_185							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb10_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				6		44.58	33.41	EPSG:4326								urn:lsid:marinespecies.org:taxname:107199	Diogenes pugilator	Animalia	Arthropoda	Malacostraca	Decapoda	Diogenidae	Diogenes		pugilator		(Roux, 1829)
IBSS NASU_Benthic data from Sevastopol_164		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_164	IBSS NASU_Benthic data from Sevastopol_186							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:107199	Diogenes pugilator	Animalia	Arthropoda	Malacostraca	Decapoda	Diogenidae	Diogenes		pugilator		(Roux, 1829)
IBSS NASU_Benthic data from Sevastopol_165		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_165	IBSS NASU_Benthic data from Sevastopol_187							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:107199	Diogenes pugilator	Animalia	Arthropoda	Malacostraca	Decapoda	Diogenidae	Diogenes		pugilator		(Roux, 1829)
IBSS NASU_Benthic data from Sevastopol_166		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_166	IBSS NASU_Benthic data from Sevastopol_188							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1992-07				1992	7		BSUaBa3_0792		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				6		44.5	33.6	EPSG:4326								urn:lsid:marinespecies.org:taxname:107199	Diogenes pugilator	Animalia	Arthropoda	Malacostraca	Decapoda	Diogenidae	Diogenes		pugilator		(Roux, 1829)
IBSS NASU_Benthic data from Sevastopol_167		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_167	IBSS NASU_Benthic data from Sevastopol_189							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:102280	Gammarus insensibilis	Animalia	Arthropoda	Malacostraca	Amphipoda	Gammaridae	Gammarus		insensibilis		Stock, 1966
IBSS NASU_Benthic data from Sevastopol_168		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_168	IBSS NASU_Benthic data from Sevastopol_190							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb6_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:102280	Gammarus insensibilis	Animalia	Arthropoda	Malacostraca	Amphipoda	Gammaridae	Gammarus		insensibilis		Stock, 1966
IBSS NASU_Benthic data from Sevastopol_169		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_169	IBSS NASU_Benthic data from Sevastopol_192							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:102286	Gammarus olivii	Animalia	Arthropoda	Malacostraca	Amphipoda	Gammaridae	Gammarus		olivii		Milne-Edwards, 1830
IBSS NASU_Benthic data from Sevastopol_171		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_171	IBSS NASU_Benthic data from Sevastopol_194							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:325483	Idotea baltica	Animalia	Arthropoda	Malacostraca	Isopoda	Idoteidae	Idotea		baltica		Pallas, 1772
IBSS NASU_Benthic data from Sevastopol_172		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_172	IBSS NASU_Benthic data from Sevastopol_195							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:325483	Idotea baltica	Animalia	Arthropoda	Malacostraca	Isopoda	Idoteidae	Idotea		baltica		Pallas, 1772
IBSS NASU_Benthic data from Sevastopol_173		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_173	IBSS NASU_Benthic data from Sevastopol_196							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb10_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				6		44.58	33.41	EPSG:4326								urn:lsid:marinespecies.org:taxname:156142	Iphinoe maeotica	Animalia	Arthropoda	Malacostraca	Cumacea	Bodotriidae	Iphinoe		maeotica		Sowinskyi, 1893
IBSS NASU_Benthic data from Sevastopol_174		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_174	IBSS NASU_Benthic data from Sevastopol_197							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb11_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				9		44.58	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:156142	Iphinoe maeotica	Animalia	Arthropoda	Malacostraca	Cumacea	Bodotriidae	Iphinoe		maeotica		Sowinskyi, 1893
IBSS NASU_Benthic data from Sevastopol_175		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_175	IBSS NASU_Benthic data from Sevastopol_198							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:156142	Iphinoe maeotica	Animalia	Arthropoda	Malacostraca	Cumacea	Bodotriidae	Iphinoe		maeotica		Sowinskyi, 1893
IBSS NASU_Benthic data from Sevastopol_176		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_176	IBSS NASU_Benthic data from Sevastopol_199							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:110461	Iphinoe tenella	Animalia	Arthropoda	Malacostraca	Cumacea	Bodotriidae	Iphinoe		tenella		Sars, 1878
IBSS NASU_Benthic data from Sevastopol_177		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_177	IBSS NASU_Benthic data from Sevastopol_200							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:136475	Leptochelia savignyi	Animalia	Arthropoda	Malacostraca	Tanaidacea	Leptocheliidae	Leptochelia		savignyi		(Kroyer, 1842)
IBSS NASU_Benthic data from Sevastopol_178		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_178	IBSS NASU_Benthic data from Sevastopol_201							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:136475	Leptochelia savignyi	Animalia	Arthropoda	Malacostraca	Tanaidacea	Leptocheliidae	Leptochelia		savignyi		(Kroyer, 1842)
IBSS NASU_Benthic data from Sevastopol_180		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_180	IBSS NASU_Benthic data from Sevastopol_204							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:488957	Nototropis guttatus	Animalia	Arthropoda	Malacostraca	Amphipoda	Atylidae	Nototropis		guttatus		Costa, 1853
IBSS NASU_Benthic data from Sevastopol_181		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_181	IBSS NASU_Benthic data from Sevastopol_205							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:488957	Nototropis guttatus	Animalia	Arthropoda	Malacostraca	Amphipoda	Atylidae	Nototropis		guttatus		Costa, 1853
IBSS NASU_Benthic data from Sevastopol_182		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_182	IBSS NASU_Benthic data from Sevastopol_206							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:110625	Pseudocuma (Pseudocuma) ciliatum	Animalia	Arthropoda	Malacostraca	Cumacea	Pseudocumatidae	Pseudocuma		ciliatum		Sars, 1879
IBSS NASU_Benthic data from Sevastopol_183		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_183	IBSS NASU_Benthic data from Sevastopol_207							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326									Sphaeroma pulchellum	Animalia	Arthropoda	Malacostraca	Isopoda	Sphaeromatidae	Sphaeroma		pulchellum		
IBSS NASU_Benthic data from Sevastopol_184		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_184	IBSS NASU_Benthic data from Sevastopol_208							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:119057	Synisoma capito	Animalia	Arthropoda	Malacostraca	Isopoda	Idoteidae	Synisoma		capito		auctorum
IBSS NASU_Benthic data from Sevastopol_185		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_185	IBSS NASU_Benthic data from Sevastopol_209							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:119057	Synisoma capito	Animalia	Arthropoda	Malacostraca	Isopoda	Idoteidae	Synisoma		capito		auctorum
IBSS NASU_Benthic data from Sevastopol_186		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_186	IBSS NASU_Benthic data from Sevastopol_210							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:125098	Amphiura stepanovi	Animalia	Echinodermata	Ophiuroidea	Ophiurida	Amphiuridae	Amphiura		stepanovi		Djakonov, 1954
IBSS NASU_Benthic data from Sevastopol_187		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_187	IBSS NASU_Benthic data from Sevastopol_211							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS2_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.71	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:146478	Actinothoe clavata	Animalia	Cnidaria	Anthozoa	Actiniaria	Sagartiidae	Actinothoe		clavata		(Ilmoni, 1830)
IBSS NASU_Benthic data from Sevastopol_13		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_13	IBSS NASU_Benthic data from Sevastopol_121							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:130769	Harmothoe imbricata	Animalia	Annelida	Polychaeta	Phyllodocida	Polynoidae	Harmothoe		imbricata		(Linnaeus, 1767)
IBSS NASU_Benthic data from Sevastopol_14		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_14	IBSS NASU_Benthic data from Sevastopol_132							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb7_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii	Animalia	Annelida	Polychaeta	Phyllodocida	Nephtyidae	Nephtys		hombergii		Savigny in Lamarck, 1818
IBSS NASU_Benthic data from Sevastopol_39		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_39	IBSS NASU_Benthic data from Sevastopol_1							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.63	33.51	EPSG:4326								urn:lsid:marinespecies.org:taxname:139217	Bela nebula	Animalia	Mollusca	Gastropoda	Neogastropoda	Mangeliidae	Bela		nebula		(Montagu, 1803)
IBSS NASU_Benthic data from Sevastopol_40		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_40	IBSS NASU_Benthic data from Sevastopol_2							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb6_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:139217	Bela nebula	Animalia	Mollusca	Gastropoda	Neogastropoda	Mangeliidae	Bela		nebula		(Montagu, 1803)
IBSS NASU_Benthic data from Sevastopol_41		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_41	IBSS NASU_Benthic data from Sevastopol_3							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:139054	Bittium reticulatum	Animalia	Mollusca	Gastropoda	[unassigned] Caenogastropoda	Cerithiidae	Bittium		reticulatum		(da Costa, 1778)
IBSS NASU_Benthic data from Sevastopol_42		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_42	IBSS NASU_Benthic data from Sevastopol_4							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.61	33.53	EPSG:4326								urn:lsid:marinespecies.org:taxname:139054	Bittium reticulatum	Animalia	Mollusca	Gastropoda	[unassigned] Caenogastropoda	Cerithiidae	Bittium		reticulatum		(da Costa, 1778)
IBSS NASU_Benthic data from Sevastopol_61		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_61	IBSS NASU_Benthic data from Sevastopol_70							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb9_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.6	33.45	EPSG:4326								urn:lsid:marinespecies.org:taxname:141916	Gouldia minima	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Gouldia		minima		(Montagu, 1803)
IBSS NASU_Benthic data from Sevastopol_62		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_62	IBSS NASU_Benthic data from Sevastopol_71							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:141916	Gouldia minima	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Gouldia		minima		(Montagu, 1803)
IBSS NASU_Benthic data from Sevastopol_197		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_197	IBSS NASU_Benthic data from Sevastopol_26							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:141359	Rissoa membranacea	Animalia	Mollusca	Gastropoda	Littorinimorpha	Rissoidae	Rissoa		membranacea		(J. Adams, 1800)
IBSS NASU_Benthic data from Sevastopol_198		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_198	IBSS NASU_Benthic data from Sevastopol_27							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:141365	Rissoa parva	Animalia	Mollusca	Gastropoda	Littorinimorpha	Rissoidae	Rissoa		parva		(da Costa, 1778)
IBSS NASU_Benthic data from Sevastopol_199		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_199	IBSS NASU_Benthic data from Sevastopol_28							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:141700	Tricolia pullus	Animalia	Mollusca	Gastropoda		Phasianellidae	Tricolia		pullus		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_200		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_200	IBSS NASU_Benthic data from Sevastopol_29							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS1_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.7	33.51	EPSG:4326								urn:lsid:marinespecies.org:taxname:246141	Tritia reticulata	Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae	Tritia		reticulata		
IBSS NASU_Benthic data from Sevastopol_112		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_112	IBSS NASU_Benthic data from Sevastopol_126							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:337189	Nephthys cirrosa	Animalia	Annelida	Polychaeta	Phyllodocida	Nephtyidae	Nephthys		cirrosa		Ehlers, 1868
IBSS NASU_Benthic data from Sevastopol_113		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_113	IBSS NASU_Benthic data from Sevastopol_127							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.63	33.51	EPSG:4326								urn:lsid:marinespecies.org:taxname:337189	Nephthys cirrosa	Animalia	Annelida	Polychaeta	Phyllodocida	Nephtyidae	Nephthys		cirrosa		Ehlers, 1868
IBSS NASU_Benthic data from Sevastopol_114		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_114	IBSS NASU_Benthic data from Sevastopol_128							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb6_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:337189	Nephthys cirrosa	Animalia	Annelida	Polychaeta	Phyllodocida	Nephtyidae	Nephthys		cirrosa		Ehlers, 1868
