id	measurementID	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementAccuracy	measurementUnit	measurementUnitID	measurementDeterminedDate	measurementDeterminedBy	measurementMethod	measurementRemarks
IBSS NASU_Benthic data from Sevastopol_4		IBSS NASU_Benthic data from Sevastopol_4	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	52			ind/m2					
IBSS NASU_Benthic data from Sevastopol_4		IBSS NASU_Benthic data from Sevastopol_4	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.14			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_40		IBSS NASU_Benthic data from Sevastopol_40	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_40		IBSS NASU_Benthic data from Sevastopol_40	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.068			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_41		IBSS NASU_Benthic data from Sevastopol_41	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
IBSS NASU_Benthic data from Sevastopol_41		IBSS NASU_Benthic data from Sevastopol_41	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.04			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_42		IBSS NASU_Benthic data from Sevastopol_42	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_42		IBSS NASU_Benthic data from Sevastopol_42	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.04			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_43		IBSS NASU_Benthic data from Sevastopol_43	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	32			ind/m2					
IBSS NASU_Benthic data from Sevastopol_43		IBSS NASU_Benthic data from Sevastopol_43	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	9.12			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_48		IBSS NASU_Benthic data from Sevastopol_48	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_48		IBSS NASU_Benthic data from Sevastopol_48	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_49		IBSS NASU_Benthic data from Sevastopol_49	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
IBSS NASU_Benthic data from Sevastopol_49		IBSS NASU_Benthic data from Sevastopol_49	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.008			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_5		IBSS NASU_Benthic data from Sevastopol_5	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_5		IBSS NASU_Benthic data from Sevastopol_5	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.012			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_50		IBSS NASU_Benthic data from Sevastopol_50	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	372			ind/m2					
IBSS NASU_Benthic data from Sevastopol_50		IBSS NASU_Benthic data from Sevastopol_50	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.868			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_51		IBSS NASU_Benthic data from Sevastopol_51	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	200			ind/m2					
IBSS NASU_Benthic data from Sevastopol_51		IBSS NASU_Benthic data from Sevastopol_51	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.432			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_52		IBSS NASU_Benthic data from Sevastopol_52	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	168			ind/m2					
IBSS NASU_Benthic data from Sevastopol_52		IBSS NASU_Benthic data from Sevastopol_52	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.36			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_53		IBSS NASU_Benthic data from Sevastopol_53	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_53		IBSS NASU_Benthic data from Sevastopol_53	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.08			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_54		IBSS NASU_Benthic data from Sevastopol_54	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	152			ind/m2					
IBSS NASU_Benthic data from Sevastopol_54		IBSS NASU_Benthic data from Sevastopol_54	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.532			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_55		IBSS NASU_Benthic data from Sevastopol_55	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_55		IBSS NASU_Benthic data from Sevastopol_55	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.32			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_56		IBSS NASU_Benthic data from Sevastopol_56	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	400			ind/m2					
IBSS NASU_Benthic data from Sevastopol_56		IBSS NASU_Benthic data from Sevastopol_56	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	915.6			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_57		IBSS NASU_Benthic data from Sevastopol_57	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_57		IBSS NASU_Benthic data from Sevastopol_57	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	6.716			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_58		IBSS NASU_Benthic data from Sevastopol_58	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	184			ind/m2					
IBSS NASU_Benthic data from Sevastopol_58		IBSS NASU_Benthic data from Sevastopol_58	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	538.776			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_59		IBSS NASU_Benthic data from Sevastopol_59	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_59		IBSS NASU_Benthic data from Sevastopol_59	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.6			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_6		IBSS NASU_Benthic data from Sevastopol_6	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	900			ind/m2					
IBSS NASU_Benthic data from Sevastopol_6		IBSS NASU_Benthic data from Sevastopol_6	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.2			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_60		IBSS NASU_Benthic data from Sevastopol_60	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
IBSS NASU_Benthic data from Sevastopol_60		IBSS NASU_Benthic data from Sevastopol_60	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_61		IBSS NASU_Benthic data from Sevastopol_61	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	56			ind/m2					
IBSS NASU_Benthic data from Sevastopol_61		IBSS NASU_Benthic data from Sevastopol_61	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	2.52			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_62		IBSS NASU_Benthic data from Sevastopol_62	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_62		IBSS NASU_Benthic data from Sevastopol_62	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	2.716			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_63		IBSS NASU_Benthic data from Sevastopol_63	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	120			ind/m2					
IBSS NASU_Benthic data from Sevastopol_63		IBSS NASU_Benthic data from Sevastopol_63	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.88			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_64		IBSS NASU_Benthic data from Sevastopol_64	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_64		IBSS NASU_Benthic data from Sevastopol_64	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.04			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_65		IBSS NASU_Benthic data from Sevastopol_65	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	176			ind/m2					
IBSS NASU_Benthic data from Sevastopol_65		IBSS NASU_Benthic data from Sevastopol_65	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1.68			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_66		IBSS NASU_Benthic data from Sevastopol_66	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
IBSS NASU_Benthic data from Sevastopol_66		IBSS NASU_Benthic data from Sevastopol_66	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_67		IBSS NASU_Benthic data from Sevastopol_67	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	300			ind/m2					
IBSS NASU_Benthic data from Sevastopol_15		IBSS NASU_Benthic data from Sevastopol_15	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.308			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_150		IBSS NASU_Benthic data from Sevastopol_150	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	20			ind/m2					
IBSS NASU_Benthic data from Sevastopol_104		IBSS NASU_Benthic data from Sevastopol_104	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_104		IBSS NASU_Benthic data from Sevastopol_104	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	4.16			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_105		IBSS NASU_Benthic data from Sevastopol_105	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_1		IBSS NASU_Benthic data from Sevastopol_1	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_1		IBSS NASU_Benthic data from Sevastopol_1	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	2.98			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_10		IBSS NASU_Benthic data from Sevastopol_10	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_10		IBSS NASU_Benthic data from Sevastopol_10	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.04			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_100		IBSS NASU_Benthic data from Sevastopol_100	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_100		IBSS NASU_Benthic data from Sevastopol_100	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.772			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_101		IBSS NASU_Benthic data from Sevastopol_101	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	56			ind/m2					
IBSS NASU_Benthic data from Sevastopol_101		IBSS NASU_Benthic data from Sevastopol_101	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.836			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_102		IBSS NASU_Benthic data from Sevastopol_102	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_102		IBSS NASU_Benthic data from Sevastopol_102	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_103		IBSS NASU_Benthic data from Sevastopol_103	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_103		IBSS NASU_Benthic data from Sevastopol_103	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.108			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_99		IBSS NASU_Benthic data from Sevastopol_99	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.84			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_150		IBSS NASU_Benthic data from Sevastopol_150	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_151		IBSS NASU_Benthic data from Sevastopol_151	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	116			ind/m2					
IBSS NASU_Benthic data from Sevastopol_151		IBSS NASU_Benthic data from Sevastopol_151	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.088			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_152		IBSS NASU_Benthic data from Sevastopol_152	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_152		IBSS NASU_Benthic data from Sevastopol_152	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.544			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_153		IBSS NASU_Benthic data from Sevastopol_153	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	64			ind/m2					
IBSS NASU_Benthic data from Sevastopol_153		IBSS NASU_Benthic data from Sevastopol_153	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.636			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_154		IBSS NASU_Benthic data from Sevastopol_154	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
IBSS NASU_Benthic data from Sevastopol_154		IBSS NASU_Benthic data from Sevastopol_154	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.032			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_155		IBSS NASU_Benthic data from Sevastopol_155	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	108			ind/m2					
IBSS NASU_Benthic data from Sevastopol_155		IBSS NASU_Benthic data from Sevastopol_155	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	2.136			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_156		IBSS NASU_Benthic data from Sevastopol_156	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	36			ind/m2					
IBSS NASU_Benthic data from Sevastopol_156		IBSS NASU_Benthic data from Sevastopol_156	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	4.04			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_157		IBSS NASU_Benthic data from Sevastopol_157	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	12			ind/m2					
IBSS NASU_Benthic data from Sevastopol_157		IBSS NASU_Benthic data from Sevastopol_157	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.08			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_158		IBSS NASU_Benthic data from Sevastopol_158	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
IBSS NASU_Benthic data from Sevastopol_158		IBSS NASU_Benthic data from Sevastopol_158	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.5			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_159		IBSS NASU_Benthic data from Sevastopol_159	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	112			ind/m2					
IBSS NASU_Benthic data from Sevastopol_159		IBSS NASU_Benthic data from Sevastopol_159	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.024			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_16		IBSS NASU_Benthic data from Sevastopol_16	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	36			ind/m2					
IBSS NASU_Benthic data from Sevastopol_16		IBSS NASU_Benthic data from Sevastopol_16	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.008			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_160		IBSS NASU_Benthic data from Sevastopol_160	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	140			ind/m2					
IBSS NASU_Benthic data from Sevastopol_160		IBSS NASU_Benthic data from Sevastopol_160	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	13.56			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_98		IBSS NASU_Benthic data from Sevastopol_98	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.064			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_99		IBSS NASU_Benthic data from Sevastopol_99	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	652			ind/m2					
IBSS NASU_Benthic data from Sevastopol_19		IBSS NASU_Benthic data from Sevastopol_19	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.104			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_190		IBSS NASU_Benthic data from Sevastopol_190	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_190		IBSS NASU_Benthic data from Sevastopol_190	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.888			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_191		IBSS NASU_Benthic data from Sevastopol_191	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	540			ind/m2					
IBSS NASU_Benthic data from Sevastopol_191		IBSS NASU_Benthic data from Sevastopol_191	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.908			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_192		IBSS NASU_Benthic data from Sevastopol_192	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	40			ind/m2					
IBSS NASU_Benthic data from Sevastopol_192		IBSS NASU_Benthic data from Sevastopol_192	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1.36			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_193		IBSS NASU_Benthic data from Sevastopol_193	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_193		IBSS NASU_Benthic data from Sevastopol_193	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.52			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_194		IBSS NASU_Benthic data from Sevastopol_194	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_194		IBSS NASU_Benthic data from Sevastopol_194	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	2.932			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_195		IBSS NASU_Benthic data from Sevastopol_195	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	20			ind/m2					
IBSS NASU_Benthic data from Sevastopol_195		IBSS NASU_Benthic data from Sevastopol_195	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	11.16			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_196		IBSS NASU_Benthic data from Sevastopol_196	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_196		IBSS NASU_Benthic data from Sevastopol_196	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.04			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_197		IBSS NASU_Benthic data from Sevastopol_197	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_197		IBSS NASU_Benthic data from Sevastopol_197	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.268			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_198		IBSS NASU_Benthic data from Sevastopol_198	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_198		IBSS NASU_Benthic data from Sevastopol_198	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.188			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_199		IBSS NASU_Benthic data from Sevastopol_199	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
IBSS NASU_Benthic data from Sevastopol_199		IBSS NASU_Benthic data from Sevastopol_199	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_2		IBSS NASU_Benthic data from Sevastopol_2	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	24			ind/m2					
IBSS NASU_Benthic data from Sevastopol_2		IBSS NASU_Benthic data from Sevastopol_2	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.2			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_20		IBSS NASU_Benthic data from Sevastopol_20	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	32			ind/m2					
IBSS NASU_Benthic data from Sevastopol_20		IBSS NASU_Benthic data from Sevastopol_20	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	3.84			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_200		IBSS NASU_Benthic data from Sevastopol_200	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	20			ind/m2					
IBSS NASU_Benthic data from Sevastopol_200		IBSS NASU_Benthic data from Sevastopol_200	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	10			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_201		IBSS NASU_Benthic data from Sevastopol_201	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	12			ind/m2					
IBSS NASU_Benthic data from Sevastopol_201		IBSS NASU_Benthic data from Sevastopol_201	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	4.64			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_202		IBSS NASU_Benthic data from Sevastopol_202	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
